Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
998.0,782.0,handan_man1,55,True,handan_man1-handan_edge2,16.10135779016089,2.0
999.0,304.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.110728162485502,2.0
1000.0,1478.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.104709265013962,2.0
1001.0,1436.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.603691809351382,2.0
1002.0,1539.0,handan_man2,55,True,handan_man2-handan_edge2,15.103922515797986,2.0
1003.0,1769.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,18.563253020475848,2.0
1004.0,1799.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,16.10277778662218,2.0
1005.0,387.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.129495245738298,2.0
1006.0,1304.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.10445614438612,2.0
1007.0,1957.0,langfang_man2,67,True,langfang_man2-langfang_edge2,15.104883889801163,2.0
1008.0,224.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.117304243432027,2.0
1009.0,1550.0,baoding_man1,59,True,baoding_man1-baoding_edge2,16.102097498132995,2.0
1010.0,1561.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.102032525636787,2.0
1011.0,755.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.104729942451094,2.0
1012.0,1062.0,handan_man1,54,True,handan_man1-handan_edge1,15.101819319543845,2.0
1013.0,370.0,handan_man1,54,True,handan_man1-handan_edge1,15.12671878008442,2.0
1014.0,650.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.102879193081629,2.0
1015.0,1223.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.60414065037686,2.0
1016.0,446.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.112535860801252,2.0
1017.0,1170.0,handan_man1,55,True,handan_man1-handan_edge2,16.101297061400683,2.0
1018.0,1300.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.101693225196131,2.0
1019.0,93.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.614194335604079,2.0
1020.0,1524.0,handan_man1,54,True,handan_man1-handan_edge1,15.102011211222935,2.0
1021.0,1023.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101156982115416,2.0
1022.0,1445.0,handan_man2,55,True,handan_man2-handan_edge2,15.104380378700741,2.0
1023.0,1101.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.101006437978214,2.0
1024.0,20.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.12492732457053,2.0
1025.0,1498.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.102879176398485,2.0
1026.0,1239.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.10364125983867,2.0
1027.0,845.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101390416278917,2.0
1028.0,1381.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101661384587603,2.0
1029.0,211.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.128691141241365,2.0
1030.0,342.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,16.129220419650235,2.0
1031.0,1653.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.102941679104578,2.0
1032.0,1920.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.601375561628902,2.0
1033.0,1684.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.102365342947472,2.0
1034.0,288.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.62321135954989,2.0
1035.0,483.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.624925889509923,2.0
1036.0,946.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.101243670646237,2.0
1037.0,1413.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.104830369274566,2.0
1038.0,713.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.104480025464097,2.0
1039.0,1655.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.10209581785722,2.0
1040.0,1716.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101766206997764,2.0
1041.0,1189.0,handan_man1,54,True,handan_man1-handan_edge1,15.10117258748879,2.0
1042.0,1605.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104880832425714,2.0
1043.0,753.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.603996551881021,2.0
1044.0,285.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,25.847175458522987,2.0
1045.0,165.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.11070664078044,2.0
1046.0,433.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.12522195389218,2.0
1047.0,281.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.125189658404514,2.0
1048.0,1394.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.103949077154466,2.0
1049.0,43.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.129944111897135,2.0
1050.0,12.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,24.799786335615725,2.0
1051.0,1581.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.103950853604289,2.0
1052.0,1037.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101181114067604,2.0
1053.0,886.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101426926971744,2.0
1054.0,525.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.119632117887026,2.0
1055.0,1604.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.10175545769321,2.0
1056.0,550.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.113076491083786,2.0
1057.0,336.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.121884140715993,2.0
1058.0,1325.0,handan_man2,55,True,handan_man2-handan_edge2,15.104326868746051,2.0
1059.0,412.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.11854407069429,2.0
1060.0,68.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.11005211478326,2.0
1061.0,1510.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101469120652519,2.0
1062.0,1459.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.101424897032174,2.0
1063.0,1125.0,handan_man1,54,True,handan_man1-handan_edge1,15.101518623434698,2.0
1064.0,1901.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,18.561983440939738,2.0
1065.0,371.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.114099615469796,2.0
1066.0,274.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.618686144963108,2.0
1067.0,1580.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.10127311737445,2.0
1068.0,866.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.60130183733377,2.0
1069.0,1368.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.103324869346608,2.0
1070.0,924.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.101306052758106,2.0
1071.0,1776.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.104621163205326,2.0
1072.0,675.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104479280055774,2.0
1073.0,1917.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.60347835143592,2.0
1074.0,1879.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.102328410006184,2.0
1075.0,1447.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.102342772887454,2.0
1076.0,25.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.112831007445369,2.0
1077.0,836.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.101480688335753,2.0
1078.0,419.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.117995290770097,2.0
1079.0,261.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.120107032081384,2.0
1080.0,646.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,16.103491336570194,2.0
1081.0,631.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.102799336681695,2.0
1082.0,514.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.115166880257036,2.0
1083.0,254.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.120642239955455,2.0
1084.0,796.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.102210020861097,2.0
1085.0,581.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.115645145310184,2.0
1086.0,1490.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.104589423625034,2.0
1087.0,411.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.12375997748664,2.0
1088.0,986.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.101777263998077,2.0
1089.0,1032.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601153663659959,2.0
1090.0,159.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.117261033051772,2.0
1091.0,1481.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.604202045902118,2.0
1092.0,1067.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.601725027475377,2.0
1093.0,1007.0,tangshan_man2,63,True,tangshan_man2-tangshan_core-chengde_man2-chengde_edge2,21.21195837928257,2.0
1094.0,346.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.116319375786837,2.0
1095.0,1591.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.10174741981837,2.0
1096.0,1182.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.10106083841835,2.0
1097.0,123.0,handan_man1,55,True,handan_man1-handan_edge2,16.114191044758154,2.0
1098.0,1558.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.10315941332149,2.0
1099.0,1448.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.604316330266169,2.0
1100.0,1575.0,baoding_man2,36,True,baoding_man2-baoding_cloud,16.10350459082863,2.0
1101.0,1026.0,handan_man1,54,True,handan_man1-handan_edge1,15.101318078466136,2.0
1102.0,417.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,18.573321096631098,2.0
1103.0,1452.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.104569587586163,2.0
1104.0,1829.0,beijing_man2,16,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud2,19.561733827480488,2.0
1105.0,364.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.120043050154377,2.0
1106.0,1638.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.60378606979645,2.0
1107.0,1649.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.103117310744933,2.0
1108.0,1993.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104597866114048,2.0
1109.0,376.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.116442325240559,2.0
1110.0,1198.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.601187311367834,2.0
1111.0,80.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.127224132135764,2.0
1112.0,1094.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.601012375722073,2.0
1113.0,694.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.103067740496996,2.0
1114.0,1924.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.103181283288622,2.0
1115.0,1640.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.104903836407727,2.0
1116.0,1962.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101885273042434,2.0
1117.0,271.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.113064217297135,2.0
1118.0,629.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.103325345293163,2.0
1119.0,1679.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.102981222696247,2.0
1120.0,1839.0,langfang_man2,67,True,langfang_man2-langfang_edge2,15.101693024442435,2.0
1121.0,910.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601335880507909,2.0
1122.0,727.0,cangzhou_man1,62,True,cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,25.441448289772314,2.0
1123.0,626.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.603411784812277,2.0
1124.0,849.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101658666595874,2.0
1125.0,1739.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,15.101147067956399,2.0
1126.0,1912.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.602733005836729,2.0
1127.0,1392.0,tangshan_man2,63,True,tangshan_man2-tangshan_core-chengde_man2-chengde_edge2,21.214948514162554,2.0
1128.0,1396.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.10179190718585,2.0
1129.0,1331.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.104395669570472,2.0
1130.0,726.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.103969396438691,2.0
1131.0,1903.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.602683116999245,2.0
1132.0,286.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.12373836461425,2.0
1133.0,1559.0,handan_man2,55,True,handan_man2-handan_edge2,15.102628838726748,2.0
1134.0,1922.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,16.10464346239978,2.0
1135.0,142.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.118234991770974,2.0
1136.0,1271.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.602546193910475,2.0
1137.0,1570.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101372314749744,2.0
1138.0,436.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.112179059598844,2.0
1139.0,1406.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.104634119361558,2.0
1140.0,269.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.114694630419743,2.0
1141.0,1388.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104522946679829,2.0
1142.0,702.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101002308128407,2.0
1143.0,711.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.104206246746706,2.0
1144.0,1531.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.102637306353905,2.0
1145.0,549.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.111356224492027,2.0
1146.0,752.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.103101746527564,2.0
1147.0,1197.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101949452320861,2.0
1148.0,1727.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.104997846288022,2.0
1149.0,59.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.12833756803958,2.0
1150.0,280.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.123828952366607,2.0
1151.0,1796.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101580828191207,2.0
1152.0,1544.0,handan_man1,54,True,handan_man1-handan_edge1,15.102828048159084,2.0
1153.0,147.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.116918987605366,2.0
1154.0,232.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.110117630551237,2.0
1155.0,557.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.114863277295969,2.0
1156.0,330.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.117592940392612,2.0
1157.0,293.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.11588635281845,2.0
1158.0,365.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.572434916984765,2.0
1159.0,827.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101279673827298,2.0
1160.0,1501.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,19.56393263933141,2.0
1161.0,492.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.11342404605307,2.0
1162.0,850.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.101928130290682,2.0
1163.0,1317.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.104331966209426,2.0
1164.0,1566.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.101634474956287,2.0
1165.0,1355.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.104925597084897,2.0
1166.0,267.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.125232582691837,2.0
1167.0,199.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.116523929847348,2.0
1168.0,747.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.104954545638016,2.0
1169.0,1265.0,tangshan_man2,62,True,tangshan_man2-tangshan_core-chengde_man1-chengde_edge1,20.82390934584834,2.0
1170.0,394.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.117308164901887,2.0
1171.0,1568.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.102730605118662,2.0
1172.0,1112.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.601206452283359,2.0
1173.0,1260.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.103324074999955,2.0
1174.0,952.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.1014059135813,2.0
1175.0,1066.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101968742852291,2.0
1176.0,1556.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.10336080587995,2.0
1177.0,1283.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.102044022660563,2.0
1178.0,1126.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.101844374311487,2.0
1179.0,1560.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.103677398346996,2.0
1180.0,1755.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.103634745641294,2.0
1181.0,1333.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.103588573334807,2.0
1182.0,50.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.125645969199079,2.0
1183.0,619.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.102900789978037,2.0
1184.0,1711.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101950401071539,2.0
1185.0,322.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.11657656287731,2.0
1186.0,847.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.10177964972719,2.0
1187.0,248.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.615964240692117,2.0
1188.0,1894.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.104289666472912,2.0
1189.0,1412.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.10144347255135,2.0
1190.0,420.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.12199802362459,2.0
1191.0,163.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.127580479123072,2.0
1192.0,4.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.128714914904982,2.0
1193.0,744.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.104809497310395,2.0
1194.0,1224.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.103247967694525,2.0
1195.0,407.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.122306720111851,2.0
1196.0,1091.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101626501617176,2.0
1197.0,127.0,chengde_man1,63,True,chengde_man1-chengde_edge2,16.113364812689174,2.0
1198.0,1372.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104265550407975,2.0
1199.0,1980.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.101864896481075,2.0
1200.0,1270.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.102292898552056,2.0
1201.0,1532.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.102813533947886,2.0
1202.0,1759.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.103748716617325,2.0
1203.0,584.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.11582127145818,2.0
1204.0,867.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.101213660758262,2.0
1205.0,1738.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601550821961727,2.0
1206.0,501.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.121245662739613,2.0
1207.0,763.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,25.832651429351923,2.0
1208.0,97.0,handan_man1,55,True,handan_man1-handan_edge2,16.11381769412359,2.0
1209.0,628.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.103597194163981,2.0
1210.0,1886.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.602532921955893,2.0
1211.0,1074.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.101799478903482,2.0
1212.0,418.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.628393857149357,2.0
1213.0,921.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601037950064049,2.0
1214.0,11.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.120445734385195,2.0
1215.0,821.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.601518566184676,2.0
1216.0,1316.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.103506851893954,2.0
1217.0,1807.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.561431367077372,2.0
1218.0,732.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.10440730209002,2.0
1219.0,1114.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.101608416084197,2.0
1220.0,1941.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.10491100913733,2.0
1221.0,1647.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.104149140446173,2.0
1222.0,1059.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101481308244164,2.0
1223.0,406.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.11896414361642,2.0
1224.0,408.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.12242448250825,2.0
1225.0,848.0,handan_man1,54,True,handan_man1-handan_edge1,15.10119909080295,2.0
1226.0,719.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.101053363597018,2.0
1227.0,1618.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601916685232737,2.0
1228.0,1099.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101116525612275,2.0
1229.0,215.0,qhd_man1,53,True,qhd_man1-qhd_edge2,16.111427618063438,2.0
1230.0,1185.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.101986096836981,2.0
1231.0,1745.0,beijing_man2,16,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud2,19.56340451857589,2.0
1232.0,1403.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.10125773214778,2.0
1233.0,1138.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.10119654803234,2.0
1234.0,1613.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.60180616101557,2.0
1235.0,1299.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.10403062945479,2.0
1236.0,856.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101886946307777,2.0
1237.0,735.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.10119731941943,2.0
1238.0,988.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.101165813211466,2.0
1239.0,233.0,cangzhou_man1,62,True,cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,25.466851445364888,2.0
1240.0,1988.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104413997108972,2.0
1241.0,1174.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.601053187603242,2.0
1242.0,1991.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,16.101370304648864,2.0
1243.0,1303.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.604084175390412,2.0
1244.0,919.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101716877358108,2.0
1245.0,457.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.618133494565562,2.0
1246.0,768.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.102811216787241,2.0
1247.0,1805.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.1010691568498,2.0
1248.0,118.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.119331898886756,2.0
1249.0,1467.0,shijiangzhuang_man1,60,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,25.30451315589174,2.0
1250.0,899.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101704951157863,2.0
1251.0,1.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.611506304923383,2.0
1252.0,413.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.127660556200627,2.0
1253.0,1847.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.603510986550006,2.0
1254.0,1728.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.102915166453482,2.0
1255.0,1628.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101708011950986,2.0
1256.0,857.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.101330889594081,2.0
1257.0,999.0,handan_man1,55,True,handan_man1-handan_edge2,16.101319350852314,2.0
1258.0,1281.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.101023819023535,2.0
1259.0,208.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.111204977439167,2.0
1260.0,548.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.616453695229618,2.0
1261.0,1462.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.104578067520675,2.0
1262.0,1473.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.303588317890615,2.0
1263.0,1065.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10123154480404,2.0
