Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
66567,19,100,1000,100,7,99.87142660195148,99.8690451050326
34816,21,100,1000,100,7,99.87142661752316,99.87051579264852
75448,21,100,1000,100,7,99.87142663093046,99.87051579264852
65673,0,100,1000,100,7,99.87142672386302,99.86994378291608
85497,16,100,1000,100,7,99.87142674683022,99.87026086598694
74890,9,100,1000,100,7,99.87142685667035,99.87034036433167
72853,0,100,1000,100,7,99.8714268672722,99.86994378291608
75854,16,100,1000,100,7,99.87142687259592,99.87026086598694
30302,4,100,1000,100,7,99.87142694306932,99.86902757782377
69339,21,100,1000,100,7,99.87142696706891,99.87051579264852
77257,3,100,1000,100,7,99.87142704761324,99.87083948523926
35872,19,100,1000,100,7,99.8714270840193,99.8690451050326
34043,25,100,1000,100,7,99.87142721383566,99.86789359044305
35261,18,100,1000,100,7,99.87142733917835,99.8694256201348
72968,3,100,1000,100,7,99.87142737948388,99.87083948523926
61741,21,100,1000,100,7,99.87142759449836,99.87051579264852
87935,21,100,1000,100,7,99.8714277810321,99.87051579264852
69671,8,100,1000,100,7,99.87142801653631,99.86973448670295
62546,4,100,1000,100,7,99.87142805707838,99.86902757782377
94984,3,100,1000,100,7,99.87142815550966,99.87083948523926
67424,8,100,1000,100,7,99.8714283392094,99.86973448670295
94824,3,100,1000,100,7,99.87142837832523,99.87083948523926
65485,21,100,1000,100,7,99.871428384137,99.87051579264852
35866,4,100,1000,100,7,99.8714284293656,99.86902757782377
31025,14,100,1000,100,7,99.87142857286484,99.86003027867984
34707,6,100,1000,100,7,99.87142859127856,99.85852142592402
80327,2,100,1000,100,7,99.87142870220478,99.87078448684552
32984,16,100,1000,100,7,99.8714288658039,99.87026086598694
88973,2,100,1000,100,7,99.87142889843736,99.87078448684552
82267,3,100,1000,100,7,99.8714289547418,99.87083948523926
70220,2,100,1000,100,7,99.87142906753316,99.87078448684552
64775,18,100,1000,100,7,99.87142919598188,99.8694256201348
79038,21,100,1000,100,7,99.8714291960964,99.87051579264852
83769,17,100,1000,100,7,99.87142936671626,99.872161111957
62744,8,100,1000,100,7,99.8714294412668,99.86973448670295
82455,3,100,1000,100,7,99.87142959937694,99.87083948523926
81245,16,100,1000,100,7,99.87142960067426,99.87026086598694
74772,3,100,1000,100,7,99.87142965385044,99.87083948523926
79813,21,100,1000,100,7,99.8714296838968,99.87051579264852
39584,2,100,1000,100,7,99.87142976970752,99.87078448684552
37923,5,100,1000,100,7,99.87142979899708,99.87075093237102
85418,0,100,1000,100,7,99.87142980788056,99.86994378291608
34100,3,100,1000,100,7,99.87143004586396,99.87083948523926
63503,19,100,1000,100,7,99.87143010773856,99.8690451050326
36731,8,100,1000,100,7,99.87143015595228,99.86973448670295
88323,1,100,1000,100,7,99.87143048802366,99.87027313801951
91084,21,100,1000,100,7,99.87143049788048,99.87051579264852
72729,21,100,1000,100,7,99.87143051104128,99.87051579264852
30813,16,100,1000,100,7,99.87143053305056,99.87026086598694
31776,10,100,1000,100,7,99.87143063918218,99.86443680458964
60006,16,100,1000,100,7,99.87143085367478,99.87026086598694
75122,3,100,1000,100,7,99.87143086693516,99.87083948523926
82149,16,100,1000,100,7,99.87143089192654,99.87026086598694
80806,1,100,1000,100,7,99.8714309673601,99.87027313801951
81726,1,100,1000,100,7,99.8714310568266,99.87027313801951
63291,22,100,1000,100,7,99.87143128668272,99.8688804657927
78832,2,100,1000,100,7,99.87143132257508,99.87078448684552
60696,8,100,1000,100,7,99.87143140299771,99.86973448670295
78615,22,100,1000,100,7,99.87143141609783,99.8688804657927
31971,10,100,1000,100,7,99.87143146252,99.86443680458964
74588,21,100,1000,100,7,99.8714315176971,99.87051579264852
68166,16,100,1000,100,7,99.87143153997395,99.87026086598694
67092,3,100,1000,100,7,99.8714315793641,99.87083948523926
60613,21,100,1000,100,7,99.87143159367264,99.87051579264852
83852,21,100,1000,100,7,99.87143160551442,99.87051579264852
64365,21,100,1000,100,7,99.87143160685378,99.87051579264852
76663,21,100,1000,100,7,99.87143170643196,99.87051579264852
93825,2,100,1000,100,7,99.87143185410584,99.87078448684552
92166,21,100,1000,100,7,99.87143188882574,99.87051579264852
32225,12,100,1000,100,7,99.87143213134792,99.86775993085861
35742,19,100,1000,100,7,99.87143217470064,99.8690451050326
76326,0,100,1000,100,7,99.87143232796188,99.86994378291608
84863,3,100,1000,100,7,99.871432369883,99.87083948523926
75440,8,100,1000,100,7,99.87143241686228,99.86973448670295
61441,0,100,1000,100,7,99.87143246604494,99.86994378291608
74549,16,100,1000,100,7,99.87143249662446,99.87026086598694
78235,8,100,1000,100,7,99.87143250495386,99.86973448670295
71887,0,100,1000,100,7,99.8714326399191,99.86994378291608
31011,8,100,1000,100,7,99.87143283001777,99.86973448670295
80116,0,100,1000,100,7,99.87143288603887,99.86994378291608
67143,19,100,1000,100,7,99.87143292406878,99.8690451050326
39228,24,100,1000,100,7,99.87143292772812,99.8625917865527
86235,2,100,1000,100,7,99.8714329685379,99.87078448684552
90726,21,100,1000,100,7,99.87143319265104,99.87051579264852
62423,19,100,1000,100,7,99.8714332274748,99.8690451050326
69300,8,100,1000,100,7,99.87143333698803,99.86973448670295
36069,14,100,1000,100,7,99.8714333641992,99.86003027867984
36903,24,100,1000,100,7,99.87143337330852,99.8625917865527
61902,16,100,1000,100,7,99.87143341730729,99.87026086598694
82731,3,100,1000,100,7,99.87143348358768,99.87083948523926
71075,21,100,1000,100,7,99.87143354617842,99.87051579264852
89911,2,100,1000,100,7,99.87143364249336,99.87078448684552
63418,4,100,1000,100,7,99.87143388310368,99.86902757782377
72747,21,100,1000,100,7,99.87143398459872,99.87051579264852
64162,4,100,1000,100,7,99.8714343468622,99.86902757782377
38544,11,100,1000,100,7,99.87143461978104,99.86627338122835
83349,16,100,1000,100,7,99.87143464743376,99.87026086598694
34711,3,100,1000,100,7,99.87143470377084,99.87083948523926
94974,3,100,1000,100,7,99.87143471913664,99.87083948523926
69675,21,100,1000,100,7,99.87143487658032,99.87051579264852
33813,22,100,1000,100,7,99.871434878742,99.8688804657927
32573,1,100,1000,100,7,99.87143493282888,99.87027313801951
35423,12,100,1000,100,7,99.87143495397976,99.86775993085861
33759,12,100,1000,100,7,99.87143507315356,99.86775993085861
69552,8,100,1000,100,7,99.8714351941875,99.86973448670295
63556,3,100,1000,100,7,99.87143534173406,99.87083948523926
75710,8,100,1000,100,7,99.87143549694257,99.86973448670295
63091,22,100,1000,100,7,99.87143564711464,99.8688804657927
73736,0,100,1000,100,7,99.87143588154284,99.86994378291608
62473,1,100,1000,100,7,99.87143595750506,99.87027313801951
90724,21,100,1000,100,7,99.87143602499091,99.87051579264852
65809,1,100,1000,100,7,99.87143608081485,99.87027313801951
73138,16,100,1000,100,7,99.87143613679802,99.87026086598694
31970,16,100,1000,100,7,99.8714361950946,99.87026086598694
79730,8,100,1000,100,7,99.87143628190142,99.86973448670295
60228,3,100,1000,100,7,99.871436352782,99.87083948523926
71846,3,100,1000,100,7,99.87143639614756,99.87083948523926
36246,21,100,1000,100,7,99.87143657580516,99.87051579264852
90974,21,100,1000,100,7,99.87143717455504,99.87051579264852
33857,19,100,1000,100,7,99.87143723462592,99.8690451050326
62448,8,100,1000,100,7,99.87143724668024,99.86973448670295
83886,0,100,1000,100,7,99.87143727913464,99.86994378291608
34605,4,100,1000,100,7,99.87143741276574,99.86902757782377
67406,16,100,1000,100,7,99.87143742483154,99.87026086598694
30886,12,100,1000,100,7,99.87143777828474,99.86775993085861
73457,19,100,1000,100,7,99.87143778534174,99.8690451050326
61304,8,100,1000,100,7,99.87143788193062,99.86973448670295
32572,15,100,1000,100,7,99.87143797131016,99.86291898971388
74938,21,100,1000,100,7,99.87143800882866,99.87051579264852
83584,21,100,1000,100,7,99.87143810303684,99.87051579264852
77161,0,100,1000,100,7,99.87143812671025,99.86994378291608
80533,17,100,1000,100,7,99.8714382540654,99.872161111957
33945,21,100,1000,100,7,99.87143860766784,99.87051579264852
87972,1,100,1000,100,7,99.87143866242104,99.87027313801951
61717,21,100,1000,100,7,99.87143870261936,99.87051579264852
73711,0,100,1000,100,7,99.87143878973934,99.86994378291608
31348,19,100,1000,100,7,99.8714388540583,99.8690451050326
76200,9,100,1000,100,7,99.87143890255126,99.87034036433167
92441,3,100,1000,100,7,99.87143895938938,99.87083948523926
37869,3,100,1000,100,7,99.87143908441696,99.87083948523926
62616,8,100,1000,100,7,99.87143926040406,99.86973448670295
82625,16,100,1000,100,7,99.87143955686804,99.87026086598694
89130,21,100,1000,100,7,99.8714397906442,99.87051579264852
60683,22,100,1000,100,7,99.8714398787988,99.8688804657927
65803,9,100,1000,100,7,99.87143989108404,99.87034036433167
60644,2,100,1000,100,7,99.8714398970339,99.87078448684552
86177,17,100,1000,100,7,99.87143990319966,99.872161111957
81355,3,100,1000,100,7,99.87143995763589,99.87083948523926
92875,3,100,1000,100,7,99.87144004611751,99.87083948523926
75929,16,100,1000,100,7,99.87144007451477,99.87026086598694
86536,21,100,1000,100,7,99.871440080381,99.87051579264852
39254,2,100,1000,100,7,99.8714405588852,99.87078448684552
30118,6,100,1000,100,7,99.87144059615784,99.85852142592402
77926,0,100,1000,100,7,99.8714406246184,99.86994378291608
60844,2,100,1000,100,7,99.8714406320466,99.87078448684552
33997,21,100,1000,100,7,99.87144066698367,99.87051579264852
69766,21,100,1000,100,7,99.87144072879153,99.87051579264852
72051,21,100,1000,100,7,99.87144073216186,99.87051579264852
37384,24,100,1000,100,7,99.87144074780034,99.8625917865527
87950,21,100,1000,100,7,99.87144082030834,99.87051579264852
66854,16,100,1000,100,7,99.87144087898274,99.87026086598694
39680,12,100,1000,100,7,99.871441223877,99.86775993085861
78932,3,100,1000,100,7,99.87144124216675,99.87083948523926
93006,2,100,1000,100,7,99.87144133816624,99.87078448684552
78084,16,100,1000,100,7,99.87144139596842,99.87026086598694
80275,8,100,1000,100,7,99.87144158337618,99.86973448670295
30581,18,100,1000,100,7,99.87144170828124,99.8694256201348
79694,17,100,1000,100,7,99.87144171881054,99.872161111957
74139,16,100,1000,100,7,99.87144172229232,99.87026086598694
68309,21,100,1000,100,7,99.87144184554282,99.87051579264852
88269,11,100,1000,100,7,99.87144191869758,99.86627338122835
37733,14,100,1000,100,7,99.87144194629325,99.86003027867984
60282,4,100,1000,100,7,99.87144197020574,99.86902757782377
82066,0,100,1000,100,7,99.8714420255414,99.86994378291608
30776,18,100,1000,100,7,99.87144220035456,99.8694256201348
32072,2,100,1000,100,7,99.87144230843032,99.87078448684552
89347,3,100,1000,100,7,99.87144231430617,99.87083948523926
70727,19,100,1000,100,7,99.87144241722622,99.8690451050326
75737,2,100,1000,100,7,99.87144247708356,99.87078448684552
61736,8,100,1000,100,7,99.87144251535204,99.86973448670295
30349,14,100,1000,100,7,99.8714427441418,99.86003027867984
61658,4,100,1000,100,7,99.8714428844488,99.86902757782377
94754,2,100,1000,100,7,99.87144300788157,99.87078448684552
93454,3,100,1000,100,7,99.87144301944768,99.87083948523926
89684,21,100,1000,100,7,99.87144313412058,99.87051579264852
76461,1,100,1000,100,7,99.87144323461146,99.87027313801951
80666,0,100,1000,100,7,99.8714434104684,99.86994378291608
86362,1,100,1000,100,7,99.87144357326258,99.87027313801951
31005,22,100,1000,100,7,99.8714438197576,99.8688804657927
89673,2,100,1000,100,7,99.87144393886878,99.87078448684552
79724,16,100,1000,100,7,99.8714439434768,99.87026086598694
88508,21,100,1000,100,7,99.8714439533933,99.87051579264852
66237,21,100,1000,100,7,99.87144404639902,99.87051579264852
38137,18,100,1000,100,7,99.8714440902745,99.8694256201348
64685,21,100,1000,100,7,99.87144427753196,99.87051579264852
65961,0,100,1000,100,7,99.8714444105554,99.86994378291608
37789,19,100,1000,100,7,99.87144448784304,99.8690451050326
94809,3,100,1000,100,7,99.8714445144549,99.87083948523926
70340,21,100,1000,100,7,99.87144454673638,99.87051579264852
83429,17,100,1000,100,7,99.87144455535828,99.872161111957
91729,3,100,1000,100,7,99.87144457987417,99.87083948523926
91892,21,100,1000,100,7,99.87144461490844,99.87051579264852
37382,9,100,1000,100,7,99.8714448264948,99.87034036433167
94816,2,100,1000,100,7,99.87144488678354,99.87078448684552
72495,21,100,1000,100,7,99.87144492188597,99.87051579264852
88642,21,100,1000,100,7,99.8714456411218,99.87051579264852
32650,14,100,1000,100,7,99.87144564634066,99.86003027867984
67516,2,100,1000,100,7,99.87144579282008,99.87078448684552
68679,19,100,1000,100,7,99.87144581903216,99.8690451050326
87394,0,100,1000,100,7,99.87144582193731,99.86994378291608
30135,2,100,1000,100,7,99.8714461545946,99.87078448684552
33736,3,100,1000,100,7,99.87144617271971,99.87083948523926
93294,3,100,1000,100,7,99.8714461859283,99.87083948523926
88747,2,100,1000,100,7,99.87144619304696,99.87078448684552
86255,2,100,1000,100,7,99.87144634584322,99.87078448684552
83190,1,100,1000,100,7,99.8714465667382,99.87027313801951
89439,2,100,1000,100,7,99.87144673821486,99.87078448684552
73899,16,100,1000,100,7,99.87144678664792,99.87026086598694
77446,1,100,1000,100,7,99.87144680699166,99.87027313801951
88924,21,100,1000,100,7,99.87144690230994,99.87051579264852
77305,9,100,1000,100,7,99.8714469074204,99.87034036433167
70043,1,100,1000,100,7,99.87144690742348,99.87027313801951
80274,17,100,1000,100,7,99.87144694060332,99.872161111957
82470,0,100,1000,100,7,99.87144697947296,99.86994378291608
61374,16,100,1000,100,7,99.87144706910848,99.87026086598694
34598,19,100,1000,100,7,99.87144708013096,99.8690451050326
66466,4,100,1000,100,7,99.871447087533,99.86902757782377
68147,22,100,1000,100,7,99.87144715954152,99.8688804657927
86551,2,100,1000,100,7,99.8714472846559,99.87078448684552
80248,21,100,1000,100,7,99.87144741325292,99.87051579264852
35034,4,100,1000,100,7,99.87144741810316,99.86902757782377
93709,3,100,1000,100,7,99.87144747027062,99.87083948523926
74608,21,100,1000,100,7,99.87144757659766,99.87051579264852
66369,0,100,1000,100,7,99.8714476681935,99.86994378291608
34296,21,100,1000,100,7,99.8714477663444,99.87051579264852
73117,0,100,1000,100,7,99.87144777183464,99.86994378291608
92832,2,100,1000,100,7,99.87144787581452,99.87078448684552
71428,16,100,1000,100,7,99.8714479434246,99.87026086598694
92120,21,100,1000,100,7,99.8714479467112,99.87051579264852
83437,17,100,1000,100,7,99.87144843410216,99.872161111957
73136,3,100,1000,100,7,99.87144854416998,99.87083948523926
63831,19,100,1000,100,7,99.87144854758176,99.8690451050326
32968,22,100,1000,100,7,99.87144878529163,99.8688804657927
65462,16,100,1000,100,7,99.87144882772,99.87026086598694
79520,8,100,1000,100,7,99.87144895530916,99.86973448670295
88115,21,100,1000,100,7,99.87144907531604,99.87051579264852
71418,8,100,1000,100,7,99.87144910280756,99.86973448670295
84168,21,100,1000,100,7,99.8714491399995,99.87051579264852
34523,0,100,1000,100,7,99.87144921105934,99.86994378291608
36638,10,100,1000,100,7,99.8714492178014,99.86443680458964
69977,16,100,1000,100,7,99.87144925139845,99.87026086598694
39325,8,100,1000,100,7,99.87144929902966,99.86973448670295
70440,19,100,1000,100,7,99.87144932099211,99.8690451050326
36750,4,100,1000,100,7,99.87144941484804,99.86902757782377
31235,24,100,1000,100,7,99.87144945230526,99.8625917865527
61035,22,100,1000,100,7,99.87144964136786,99.8688804657927
65221,21,100,1000,100,7,99.87144977197777,99.87051579264852
92297,3,100,1000,100,7,99.87144987474804,99.87083948523926
61183,19,100,1000,100,7,99.87144997584156,99.8690451050326
82439,2,100,1000,100,7,99.87145007187512,99.87078448684552
33438,21,100,1000,100,7,99.87145016138912,99.87051579264852
31902,22,100,1000,100,7,99.8714501766668,99.8688804657927
92065,2,100,1000,100,7,99.87145021978088,99.87078448684552
71286,8,100,1000,100,7,99.87145031314648,99.86973448670295
30447,2,100,1000,100,7,99.8714503414741,99.87078448684552
77903,21,100,1000,100,7,99.871450364469,99.87051579264852
94300,2,100,1000,100,7,99.87145092756175,99.87078448684552
61142,16,100,1000,100,7,99.87145093789232,99.87026086598694
35244,3,100,1000,100,7,99.87145093794447,99.87083948523926
31546,0,100,1000,100,7,99.8714510051812,99.86994378291608
64549,21,100,1000,100,7,99.8714511627522,99.87051579264852
67550,16,100,1000,100,7,99.87145129663725,99.87026086598694
85987,3,100,1000,100,7,99.87145131791684,99.87083948523926
69556,21,100,1000,100,7,99.87145145275554,99.87051579264852
38396,22,100,1000,100,7,99.8714514566464,99.8688804657927
84905,16,100,1000,100,7,99.87145150302058,99.87026086598694
31178,11,100,1000,100,7,99.8714517103398,99.86627338122835
87677,16,100,1000,100,7,99.87145176532432,99.87026086598694
80118,21,100,1000,100,7,99.87145184741264,99.87051579264852
93179,3,100,1000,100,7,99.87145202306966,99.87083948523926
75020,8,100,1000,100,7,99.87145209363148,99.86973448670295
90009,2,100,1000,100,7,99.87145249524004,99.87078448684552
33376,19,100,1000,100,7,99.87145249609264,99.8690451050326
61611,8,100,1000,100,7,99.87145252298497,99.86973448670295
92516,2,100,1000,100,7,99.87145263743486,99.87078448684552
64922,4,100,1000,100,7,99.87145284426848,99.86902757782377
79550,8,100,1000,100,7,99.87145287351572,99.86973448670295
66749,21,100,1000,100,7,99.87145307043964,99.87051579264852
90479,3,100,1000,100,7,99.8714530856192,99.87083948523926
70014,8,100,1000,100,7,99.87145314809452,99.86973448670295
62491,9,100,1000,100,7,99.87145317745194,99.87034036433167
37451,16,100,1000,100,7,99.87145331243418,99.87026086598694
91800,21,100,1000,100,7,99.87145332145406,99.87051579264852
38922,12,100,1000,100,7,99.8714533485268,99.86775993085861
92219,2,100,1000,100,7,99.87145343049131,99.87078448684552
89937,2,100,1000,100,7,99.87145351403623,99.87078448684552
38672,22,100,1000,100,7,99.87145356493131,99.8688804657927
77056,5,100,1000,100,7,99.87145364349198,99.87075093237102
68265,0,100,1000,100,7,99.8714540636362,99.86994378291608
77766,0,100,1000,100,7,99.87145414654736,99.86994378291608
64261,21,100,1000,100,7,99.87145414951976,99.87051579264852
36627,8,100,1000,100,7,99.87145417928171,99.86973448670295
60153,0,100,1000,100,7,99.87145419231103,99.86994378291608
78139,16,100,1000,100,7,99.8714542215365,99.87026086598694
93576,3,100,1000,100,7,99.8714542426594,99.87083948523926
71507,19,100,1000,100,7,99.87145428706512,99.8690451050326
92573,3,100,1000,100,7,99.8714543086484,99.87083948523926
70183,1,100,1000,100,7,99.87145431717158,99.87027313801951
34447,15,100,1000,100,7,99.87145432557767,99.86291898971388
63265,0,100,1000,100,7,99.87145438365832,99.86994378291608
74023,21,100,1000,100,7,99.8714544063278,99.87051579264852
83801,17,100,1000,100,7,99.8714545067834,99.872161111957
36343,0,100,1000,100,7,99.871454560365,99.86994378291608
66668,3,100,1000,100,7,99.87145462042052,99.87083948523926
72777,21,100,1000,100,7,99.87145473133546,99.87051579264852
76534,16,100,1000,100,7,99.87145482319026,99.87026086598694
81224,21,100,1000,100,7,99.87145492404376,99.87051579264852
90655,3,100,1000,100,7,99.871455208007,99.87083948523926
65674,4,100,1000,100,7,99.87145549701944,99.86902757782377
87757,16,100,1000,100,7,99.8714555490156,99.87026086598694
35081,14,100,1000,100,7,99.87145560707836,99.86003027867984
79082,2,100,1000,100,7,99.87145564541764,99.87078448684552
74688,21,100,1000,100,7,99.87145581981562,99.87051579264852
79516,0,100,1000,100,7,99.87145590371956,99.86994378291608
86018,5,100,1000,100,7,99.87145605630212,99.87075093237102
61112,8,100,1000,100,7,99.87145606839884,99.86973448670295
70821,4,100,1000,100,7,99.8714561426309,99.86902757782377
93772,3,100,1000,100,7,99.87145618652308,99.87083948523926
88844,21,100,1000,100,7,99.87145660947608,99.87051579264852
90845,2,100,1000,100,7,99.87145669774058,99.87078448684552
85984,21,100,1000,100,7,99.87145672103328,99.87051579264852
72409,1,100,1000,100,7,99.87145674119408,99.87027313801951
81197,17,100,1000,100,7,99.87145675245404,99.872161111957
39794,21,100,1000,100,7,99.87145703506972,99.87051579264852
89747,3,100,1000,100,7,99.87145707945822,99.87083948523926
61396,3,100,1000,100,7,99.87145711619952,99.87083948523926
88155,0,100,1000,100,7,99.87145720011868,99.86994378291608
30770,4,100,1000,100,7,99.8714572413061,99.86902757782377
88050,0,100,1000,100,7,99.87145757862606,99.86994378291608
33057,12,100,1000,100,7,99.87145781814284,99.86775993085861
79362,3,100,1000,100,7,99.8714579597672,99.87083948523926
86293,16,100,1000,100,7,99.87145800837206,99.87026086598694
82349,16,100,1000,100,7,99.87145813165914,99.87026086598694
34491,21,100,1000,100,7,99.8714582230596,99.87051579264852
64298,5,100,1000,100,7,99.87145823580526,99.87075093237102
79669,16,100,1000,100,7,99.87145825525656,99.87026086598694
62710,16,100,1000,100,7,99.8714585309046,99.87026086598694
69302,4,100,1000,100,7,99.87145865808849,99.86902757782377
74031,1,100,1000,100,7,99.8714587762661,99.87027313801951
78243,21,100,1000,100,7,99.87145892762004,99.87051579264852
35840,4,100,1000,100,7,99.871459022429,99.86902757782377
38953,19,100,1000,100,7,99.87145910955316,99.8690451050326
32860,25,100,1000,100,7,99.8714591372973,99.86789359044305
65651,22,100,1000,100,7,99.8714592649953,99.8688804657927
61888,8,100,1000,100,7,99.8714592795724,99.86973448670295
76334,16,100,1000,100,7,99.87145938732006,99.87026086598694
89698,21,100,1000,100,7,99.87145939093126,99.87051579264852
88547,21,100,1000,100,7,99.87145945591,99.87051579264852
66802,4,100,1000,100,7,99.8714595587431,99.86902757782377
86513,16,100,1000,100,7,99.87145958149172,99.87026086598694
73641,21,100,1000,100,7,99.87145980376889,99.87051579264852
69219,2,100,1000,100,7,99.87145981544916,99.87078448684552
88484,21,100,1000,100,7,99.87145993500988,99.87051579264852
38538,12,100,1000,100,7,99.8714599967103,99.86775993085861
35331,7,100,1000,100,7,99.87146008900264,99.86428615702512
79732,2,100,1000,100,7,99.8714601410472,99.87078448684552
63417,5,100,1000,100,7,99.8714604745597,99.87075093237102
63978,5,100,1000,100,7,99.87146050598923,99.87075093237102
30543,8,100,1000,100,7,99.8714605908501,99.86973448670295
82410,0,100,1000,100,7,99.87146063039106,99.86994378291608
94858,3,100,1000,100,7,99.87146067825508,99.87083948523926
72276,9,100,1000,100,7,99.8714607005878,99.87034036433167
31232,8,100,1000,100,7,99.87146075611466,99.86973448670295
82421,16,100,1000,100,7,99.87146079433556,99.87026086598694
61290,4,100,1000,100,7,99.87146084227504,99.86902757782377
34520,18,100,1000,100,7,99.87146095571424,99.8694256201348
75654,16,100,1000,100,7,99.87146106124064,99.87026086598694
86013,16,100,1000,100,7,99.87146116324344,99.87026086598694
93881,3,100,1000,100,7,99.87146118190674,99.87083948523926
67032,8,100,1000,100,7,99.87146126102716,99.86973448670295
66846,16,100,1000,100,7,99.87146152020638,99.87026086598694
80187,2,100,1000,100,7,99.87146154332493,99.87078448684552
30654,22,100,1000,100,7,99.87146165462195,99.8688804657927
30201,21,100,1000,100,7,99.87146172761452,99.87051579264852
80499,2,100,1000,100,7,99.87146173208232,99.87078448684552
94047,3,100,1000,100,7,99.8714618426617,99.87083948523926
72084,9,100,1000,100,7,99.87146208592992,99.87034036433167
81835,3,100,1000,100,7,99.87146214238984,99.87083948523926
39826,2,100,1000,100,7,99.87146240543292,99.87078448684552
68243,22,100,1000,100,7,99.8714624299209,99.8688804657927
69308,0,100,1000,100,7,99.87146267218137,99.86994378291608
68192,8,100,1000,100,7,99.87146269757504,99.86973448670295
31205,19,100,1000,100,7,99.87146276388964,99.8690451050326
91496,21,100,1000,100,7,99.87146280507328,99.87051579264852
85199,2,100,1000,100,7,99.8714628450854,99.87078448684552
87568,21,100,1000,100,7,99.87146285106004,99.87051579264852
73036,16,100,1000,100,7,99.87146328250157,99.87026086598694
72712,16,100,1000,100,7,99.87146332124026,99.87026086598694
32970,21,100,1000,100,7,99.87146333736214,99.87051579264852
75327,3,100,1000,100,7,99.8714633479896,99.87083948523926
33695,4,100,1000,100,7,99.87146340102188,99.86902757782377
81863,3,100,1000,100,7,99.87146341835404,99.87083948523926
77951,0,100,1000,100,7,99.87146345948996,99.86994378291608
69789,19,100,1000,100,7,99.87146353768046,99.8690451050326
69326,16,100,1000,100,7,99.8714636438009,99.87026086598694
68549,21,100,1000,100,7,99.87146375081048,99.87051579264852
63288,8,100,1000,100,7,99.87146378495626,99.86973448670295
78830,9,100,1000,100,7,99.87146381613576,99.87034036433167
71301,21,100,1000,100,7,99.87146390490672,99.87051579264852
70015,0,100,1000,100,7,99.87146392048224,99.86994378291608
60985,0,100,1000,100,7,99.87146405391582,99.86994378291608
84347,2,100,1000,100,7,99.87146413304434,99.87078448684552
33272,18,100,1000,100,7,99.87146418803717,99.8694256201348
82030,1,100,1000,100,7,99.87146421870776,99.87027313801951
65137,0,100,1000,100,7,99.87146429296882,99.86994378291608
81046,1,100,1000,100,7,99.87146452008392,99.87027313801951
79889,16,100,1000,100,7,99.87146452044048,99.87026086598694
69101,21,100,1000,100,7,99.8714645343424,99.87051579264852
69855,4,100,1000,100,7,99.87146456239074,99.86902757782377
76167,2,100,1000,100,7,99.871464603517,99.87078448684552
78534,16,100,1000,100,7,99.87146461929596,99.87026086598694
32476,21,100,1000,100,7,99.87146473529648,99.87051579264852
89796,21,100,1000,100,7,99.87146489033204,99.87051579264852
31390,0,100,1000,100,7,99.8714650612388,99.86994378291608
77598,21,100,1000,100,7,99.87146523283305,99.87051579264852
89405,3,100,1000,100,7,99.87146538322462,99.87083948523926
36075,22,100,1000,100,7,99.8714655094347,99.8688804657927
60550,16,100,1000,100,7,99.8714655447037,99.87026086598694
94836,2,100,1000,100,7,99.8714657201807,99.87078448684552
73056,9,100,1000,100,7,99.87146577131467,99.87034036433167
35607,22,100,1000,100,7,99.87146581991736,99.8688804657927
81045,16,100,1000,100,7,99.87146583514432,99.87026086598694
75039,16,100,1000,100,7,99.87146586680883,99.87026086598694
75688,21,100,1000,100,7,99.87146587834351,99.87051579264852
33808,0,100,1000,100,7,99.8714660735596,99.86994378291608
39344,16,100,1000,100,7,99.87146618639132,99.87026086598694
63253,21,100,1000,100,7,99.87146625418634,99.87051579264852
61922,4,100,1000,100,7,99.8714663357716,99.86902757782377
72245,19,100,1000,100,7,99.87146641015698,99.8690451050326
78547,2,100,1000,100,7,99.8714665099007,99.87078448684552
39619,16,100,1000,100,7,99.87146664463609,99.87026086598694
30916,21,100,1000,100,7,99.87146680297316,99.87051579264852
93306,3,100,1000,100,7,99.8714668689046,99.87083948523926
89945,2,100,1000,100,7,99.87146693395484,99.87078448684552
69836,21,100,1000,100,7,99.8714670057101,99.87051579264852
91484,21,100,1000,100,7,99.8714670302904,99.87051579264852
31123,2,100,1000,100,7,99.87146711559888,99.87078448684552
66126,16,100,1000,100,7,99.87146723375538,99.87026086598694
83105,16,100,1000,100,7,99.87146725606772,99.87026086598694
71813,19,100,1000,100,7,99.87146762070822,99.8690451050326
30101,8,100,1000,100,7,99.87146768300204,99.86973448670295
35582,3,100,1000,100,7,99.871467720108,99.87083948523926
35152,22,100,1000,100,7,99.87146780340656,99.8688804657927
82016,21,100,1000,100,7,99.87146782575438,99.87051579264852
64036,2,100,1000,100,7,99.87146789591438,99.87078448684552
65791,18,100,1000,100,7,99.87146796828704,99.8694256201348
73847,3,100,1000,100,7,99.87146800689813,99.87083948523926
61969,1,100,1000,100,7,99.87146816330488,99.87027313801951
66030,16,100,1000,100,7,99.87146826222477,99.87026086598694
35957,4,100,1000,100,7,99.87146858408214,99.86902757782377
62851,22,100,1000,100,7,99.87146871515525,99.8688804657927
64711,19,100,1000,100,7,99.87146879792375,99.8690451050326
94482,3,100,1000,100,7,99.87146892540264,99.87083948523926
68246,16,100,1000,100,7,99.87146898088707,99.87026086598694
93209,2,100,1000,100,7,99.8714690242461,99.87078448684552
80145,8,100,1000,100,7,99.87146914926522,99.86973448670295
